id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
794,362674377.0,7058.0,3.0,private,176140.0,hs-grad,9.0,divorced,exec-managerial,unmarried,black,female,0.0,0.0,2.0,USA,united-states,1.0
12210,561005805.0,4775.0,1.0,private,34402.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
27434,936996069.0,2690.0,3.0,self-emp-not-inc,308746.0,prof-school,15.0,widowed,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
22158,950699856.0,7574.0,2.0,local-gov,126847.0,masters,14.0,married-spouse-absent,prof-specialty,unmarried,white,female,2.0,0.0,3.0,USA,united-states,1.0
11264,277018433.0,9045.0,4.0,private,59829.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,1.0,FRA,france,0.0
24170,310648411.0,9541.0,3.0,private,96062.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,PRT,portugal,0.0
10028,266199664.0,4269.0,1.0,private,70282.0,hs-grad,9.0,never-married,exec-managerial,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
21282,671951316.0,4820.0,3.0,private,128338.0,7th-8th,4.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20777,529515932.0,7504.0,2.0,state-gov,174675.0,hs-grad,9.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
2262,177539830.0,8934.0,2.0,private,60070.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
8681,371905017.0,2904.0,1.0,private,163594.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
21439,856323245.0,7479.0,3.0,self-emp-not-inc,121124.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
11987,593666344.0,634.0,4.0,self-emp-not-inc,130957.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,4.0,USA,united-states,1.0
7127,426829753.0,5239.0,0.0,,311570.0,hs-grad,9.0,married-civ-spouse,,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
21526,261202853.0,6885.0,0.0,private,248749.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
14466,662600694.0,2973.0,0.0,private,297154.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,1.0,0.0,2.0,USA,united-states,0.0
13760,421084205.0,5798.0,3.0,private,213140.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20620,652448478.0,8912.0,2.0,private,321943.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11437,944347951.0,3890.0,2.0,private,170563.0,assoc-voc,11.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
755,416523881.0,8281.0,2.0,private,270522.0,hs-grad,9.0,separated,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
9324,393064199.0,2961.0,0.0,private,238384.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
10642,540279885.0,4387.0,1.0,private,28443.0,assoc-voc,11.0,never-married,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
23624,105989856.0,1157.0,1.0,private,133756.0,hs-grad,9.0,divorced,farming-fishing,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,0.0
685,900657074.0,3343.0,3.0,,204577.0,bachelors,13.0,married-civ-spouse,,husband,black,male,0.0,3.0,3.0,USA,united-states,1.0
18845,345201528.0,4601.0,1.0,private,112077.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
2803,718723794.0,8475.0,2.0,self-emp-not-inc,179557.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
21204,723864123.0,5304.0,2.0,private,82049.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19594,188625168.0,4601.0,0.0,private,224632.0,bachelors,13.0,never-married,adm-clerical,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
4939,185346888.0,8825.0,3.0,private,122385.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9613,967772982.0,1468.0,0.0,private,187577.0,assoc-acdm,12.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19905,194122380.0,9783.0,2.0,private,136028.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11418,187030341.0,3630.0,1.0,self-emp-inc,187652.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,1.0
27496,664680666.0,8567.0,2.0,private,297266.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
25018,601361252.0,5551.0,4.0,self-emp-inc,106395.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11512,245879474.0,8872.0,3.0,self-emp-inc,193720.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,GRC,greece,1.0
4075,372924265.0,5427.0,4.0,,75890.0,some-college,10.0,widowed,,unmarried,asian-pac-islander,female,0.0,0.0,0.0,USA,united-states,0.0
13149,326255905.0,3373.0,3.0,local-gov,110327.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10439,146516035.0,219.0,0.0,private,349156.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
15054,132210057.0,9623.0,2.0,private,172538.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
1987,191098894.0,3765.0,3.0,private,206889.0,bachelors,13.0,widowed,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
16477,672315406.0,9432.0,0.0,private,419394.0,some-college,10.0,never-married,sales,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
16476,311605373.0,8876.0,2.0,self-emp-not-inc,197365.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
1265,409819601.0,4709.0,1.0,state-gov,301302.0,doctorate,16.0,married-spouse-absent,tech-support,not-in-family,white,male,0.0,0.0,0.0,,,0.0
20325,716485767.0,3841.0,4.0,private,28367.0,bachelors,13.0,married-civ-spouse,priv-house-serv,other-relative,white,male,0.0,0.0,4.0,USA,united-states,0.0
21314,185303043.0,1677.0,1.0,private,210464.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4964,195602208.0,1946.0,0.0,private,83033.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,1.0,0.0,0.0,USA,united-states,0.0
18247,168941034.0,3533.0,4.0,self-emp-not-inc,37745.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
13639,743416050.0,5792.0,2.0,private,111895.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
15678,488586116.0,379.0,0.0,private,169323.0,bachelors,13.0,married-civ-spouse,exec-managerial,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
7863,703416674.0,1391.0,2.0,local-gov,423605.0,12th,8.0,married-civ-spouse,transport-moving,husband,white,male,0.0,2.0,2.0,NIC,nicaragua,1.0
26109,705709177.0,653.0,1.0,private,84154.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
25477,839294663.0,1724.0,1.0,private,115549.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
2625,997657672.0,1151.0,4.0,,366531.0,assoc-voc,11.0,widowed,,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15149,235450829.0,5547.0,0.0,private,170482.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2098,807290157.0,1792.0,1.0,private,148903.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
13773,758103134.0,6199.0,3.0,private,292504.0,some-college,10.0,married-spouse-absent,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
3220,673811460.0,4997.0,3.0,private,264052.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
13058,976524563.0,9445.0,0.0,private,193586.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
9285,862389633.0,3969.0,2.0,state-gov,192397.0,some-college,10.0,divorced,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
15985,977124817.0,6136.0,1.0,private,166543.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
9589,925115030.0,2056.0,1.0,private,209101.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
1110,447309611.0,4985.0,2.0,private,179579.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
12697,467126542.0,6597.0,4.0,self-emp-not-inc,121912.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7956,534431553.0,2377.0,1.0,private,118941.0,some-college,10.0,divorced,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
26011,553042963.0,1987.0,2.0,private,347814.0,assoc-acdm,12.0,never-married,other-service,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
5789,411568876.0,8179.0,2.0,private,188331.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
6574,253640663.0,6192.0,3.0,state-gov,185800.0,masters,14.0,divorced,prof-specialty,unmarried,black,female,2.0,0.0,2.0,USA,united-states,1.0
18910,569864543.0,7213.0,3.0,local-gov,162187.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
5682,468897353.0,4443.0,1.0,private,242464.0,assoc-voc,11.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
23787,943307930.0,4588.0,2.0,private,222142.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1.0,0.0,2.0,USA,united-states,0.0
15593,870978717.0,5348.0,2.0,private,80680.0,10th,6.0,divorced,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
23317,973583605.0,9139.0,3.0,private,168262.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
676,752779423.0,709.0,0.0,private,321435.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
26000,316168353.0,1764.0,2.0,private,116218.0,some-college,10.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8009,432362710.0,3521.0,2.0,private,187795.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
15804,290403508.0,8127.0,1.0,private,203710.0,bachelors,13.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1692,706086344.0,9096.0,0.0,private,274424.0,11th,7.0,separated,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12823,104837741.0,6205.0,3.0,private,174928.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,PRI,puerto-rico,0.0
26884,963466252.0,5479.0,1.0,federal-gov,48853.0,masters,14.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,2.0,CUB,cuba,0.0
27248,483885082.0,1356.0,2.0,private,186145.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
11109,399089636.0,5958.0,0.0,private,172169.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10255,985776341.0,8482.0,0.0,private,376929.0,5th-6th,3.0,never-married,priv-house-serv,not-in-family,white,female,0.0,0.0,2.0,MEX,mexico,0.0
7081,985525214.0,7652.0,0.0,,114746.0,11th,7.0,married-spouse-absent,,own-child,asian-pac-islander,female,0.0,2.0,2.0,ZAF,south,0.0
21664,243836415.0,8827.0,1.0,private,34112.0,assoc-voc,11.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
12634,134369252.0,5960.0,2.0,private,31368.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5067,838183303.0,7388.0,2.0,private,244835.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
22930,553849265.0,3542.0,1.0,private,131686.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3344,741226855.0,4597.0,,private,186539.0,hs-grad,9.0,divorced,craft-repair,other-relative,white,male,0.0,0.0,3.0,USA,united-states,1.0
22347,256271835.0,9361.0,3.0,private,185407.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
24401,980136400.0,5358.0,2.0,self-emp-not-inc,200479.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
7135,480712208.0,8657.0,3.0,private,280766.0,hs-grad,9.0,divorced,protective-serv,not-in-family,white,male,0.0,0.0,2.0,CUB,cuba,0.0
18297,527171951.0,498.0,3.0,self-emp-not-inc,71046.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22602,670669583.0,2929.0,1.0,state-gov,23037.0,some-college,10.0,never-married,other-service,own-child,amer-indian-eskimo,male,0.0,0.0,4.0,USA,united-states,0.0
25368,278651927.0,8367.0,2.0,self-emp-not-inc,231348.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1155,346044479.0,1559.0,3.0,private,306108.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
24706,584162674.0,5771.0,1.0,private,314310.0,hs-grad,9.0,married-spouse-absent,sales,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
15485,524638734.0,1025.0,0.0,private,64292.0,hs-grad,9.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
13368,461904435.0,1004.0,2.0,private,285865.0,assoc-acdm,12.0,separated,other-service,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
17316,831167572.0,7187.0,1.0,self-emp-inc,132601.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1800,385114719.0,8848.0,1.0,local-gov,322208.0,some-college,10.0,never-married,transport-moving,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
22709,205983434.0,6683.0,2.0,self-emp-not-inc,265266.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,CUB,cuba,1.0
19835,699796456.0,207.0,1.0,local-gov,33975.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9235,457990327.0,4687.0,2.0,self-emp-not-inc,238980.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
26752,472881312.0,4978.0,2.0,private,151817.0,masters,14.0,separated,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8852,804115054.0,269.0,4.0,self-emp-inc,184965.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
1828,477361132.0,9108.0,4.0,private,318450.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18867,260691604.0,1164.0,4.0,self-emp-not-inc,69905.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
11992,599797437.0,9151.0,1.0,private,410351.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14538,476069840.0,3606.0,1.0,private,153885.0,some-college,10.0,married-civ-spouse,transport-moving,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
17406,713411151.0,5875.0,1.0,private,90705.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18256,802311830.0,8274.0,1.0,self-emp-not-inc,243569.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4136,447313007.0,8000.0,1.0,private,297188.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
25793,874986382.0,728.0,4.0,,451327.0,bachelors,13.0,married-civ-spouse,,husband,other,male,0.0,0.0,1.0,USA,united-states,1.0
8698,457684036.0,2245.0,0.0,private,221745.0,some-college,10.0,divorced,machine-op-inspct,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
16727,329263912.0,9948.0,4.0,,372020.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23494,705307872.0,6483.0,1.0,private,251521.0,11th,7.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
3649,307095206.0,6567.0,0.0,private,476334.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6573,576270829.0,7373.0,3.0,private,64421.0,some-college,10.0,widowed,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12981,384958285.0,4998.0,0.0,,133061.0,9th,5.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
10138,377780363.0,4335.0,2.0,state-gov,206927.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
3751,696659231.0,1707.0,2.0,private,121590.0,some-college,10.0,never-married,prof-specialty,not-in-family,black,male,2.0,0.0,2.0,USA,united-states,1.0
25126,364803855.0,5204.0,0.0,private,194138.0,11th,7.0,never-married,craft-repair,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
17065,710740856.0,8559.0,2.0,private,168475.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27763,706242318.0,9898.0,2.0,private,225823.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
14021,172436977.0,7485.0,4.0,state-gov,190682.0,assoc-voc,11.0,widowed,other-service,not-in-family,black,,0.0,0.0,2.0,USA,united-states,0.0
13906,493801763.0,8877.0,2.0,private,144752.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,amer-indian-eskimo,male,0.0,0.0,2.0,USA,united-states,1.0
15780,330043810.0,1536.0,3.0,self-emp-inc,142020.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
24668,250365740.0,3267.0,3.0,self-emp-not-inc,90525.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,4.0,0.0,0.0,USA,united-states,1.0
12709,465398212.0,3529.0,0.0,private,149396.0,some-college,10.0,never-married,other-service,other-relative,black,female,0.0,0.0,1.0,HTI,haiti,0.0
18338,503391275.0,8894.0,2.0,private,225399.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20501,253848638.0,6190.0,2.0,private,161066.0,hs-grad,9.0,divorced,craft-repair,not-in-family,amer-indian-eskimo,male,0.0,0.0,3.0,USA,united-states,0.0
13473,343677856.0,2607.0,1.0,,138685.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17387,785212093.0,4791.0,2.0,private,185385.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
543,769525232.0,3666.0,2.0,private,592930.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
16725,292737385.0,4702.0,4.0,private,280309.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
5788,348688206.0,7240.0,2.0,private,352834.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
5253,670490545.0,7622.0,1.0,self-emp-not-inc,348038.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,PRI,puerto-rico,1.0
15323,637297997.0,3449.0,3.0,self-emp-not-inc,249585.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
26704,220053519.0,2613.0,1.0,private,398662.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
4735,306128018.0,5220.0,2.0,self-emp-inc,214690.0,some-college,10.0,separated,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
16753,551043271.0,4389.0,3.0,private,129762.0,hs-grad,9.0,divorced,other-service,other-relative,white,female,0.0,0.0,2.0,GBR,scotland,0.0
22799,857929690.0,700.0,3.0,,187221.0,7th-8th,4.0,never-married,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
11508,234686620.0,233.0,1.0,private,33975.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5395,312034329.0,5731.0,3.0,self-emp-not-inc,175029.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
23525,228159984.0,2765.0,3.0,state-gov,85384.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6140,663054879.0,4092.0,4.0,private,131608.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20745,720091182.0,8032.0,2.0,private,343121.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11435,608979525.0,6679.0,2.0,private,128392.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
20789,270107814.0,562.0,2.0,private,94565.0,assoc-voc,11.0,divorced,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7013,538755853.0,8889.0,2.0,private,162098.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
1209,429046844.0,3017.0,3.0,local-gov,176059.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
13138,462118420.0,9344.0,2.0,local-gov,138077.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
12072,848726746.0,137.0,2.0,self-emp-not-inc,31670.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
18561,955419008.0,9200.0,4.0,federal-gov,130454.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
966,476527784.0,894.0,2.0,private,205339.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
14,795341497.0,7069.0,0.0,private,54152.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,1.0,,,0.0
4315,419426172.0,8122.0,1.0,private,159473.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
8940,925299440.0,8847.0,3.0,private,101204.0,some-college,10.0,married-civ-spouse,tech-support,husband,black,male,2.0,0.0,2.0,USA,united-states,0.0
19000,450801683.0,2619.0,3.0,local-gov,129311.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1273,846363471.0,9736.0,4.0,private,188856.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,3.0,0.0,3.0,USA,united-states,1.0
13456,296509901.0,5540.0,3.0,private,101113.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
19072,701261236.0,7447.0,1.0,self-emp-not-inc,104423.0,some-college,10.0,married-civ-spouse,exec-managerial,other-relative,white,male,2.0,0.0,2.0,USA,united-states,1.0
11016,741138796.0,6314.0,2.0,private,143445.0,hs-grad,9.0,married-civ-spouse,other-service,other-relative,black,female,0.0,0.0,2.0,USA,united-states,0.0
26417,514551020.0,551.0,2.0,private,179666.0,assoc-acdm,12.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
500,916827210.0,280.0,1.0,private,227359.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
897,578107418.0,1143.0,1.0,self-emp-not-inc,190895.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14259,581257855.0,7474.0,2.0,private,152742.0,assoc-voc,11.0,divorced,tech-support,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
2547,501496521.0,6605.0,2.0,private,295127.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
347,122088061.0,4950.0,0.0,private,185452.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
7354,491893896.0,8441.0,0.0,local-gov,111450.0,10th,6.0,never-married,craft-repair,unmarried,black,male,0.0,0.0,4.0,HTI,haiti,0.0
21835,478220612.0,4660.0,2.0,private,386175.0,some-college,10.0,divorced,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
6884,716079933.0,1846.0,2.0,private,194636.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13641,695435372.0,747.0,1.0,private,262153.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14502,891683297.0,1427.0,0.0,private,136975.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
18349,856565895.0,5351.0,0.0,private,87867.0,hs-grad,9.0,never-married,sales,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
