id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
29995,934299486.0,4119.0,4,private,426263.0,masters,14.0,divorced,exec-managerial,unmarried,white,male,0,0,2,USA,united-states
29996,484487708.0,5430.0,1,local-gov,210448.0,some-college,10.0,married-civ-spouse,craft-repair,other-relative,white,male,0,0,2,USA,united-states
29997,501834577.0,6220.0,3,self-emp-not-inc,155965.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
29998,849732812.0,1663.0,0,private,201579.0,9th,5.0,never-married,craft-repair,not-in-family,white,male,0,0,2,MEX,mexico
29999,472228800.0,7233.0,1,,375703.0,hs-grad,9.0,divorced,,other-relative,black,female,0,2,2,USA,united-states
30000,716628144.0,8349.0,3,self-emp-not-inc,141409.0,10th,6.0,married-civ-spouse,sales,husband,white,male,3,0,3,USA,united-states
30001,811727978.0,4121.0,4,private,271092.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,,
30002,202951602.0,3032.0,1,private,193125.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
30003,685454240.0,6922.0,3,private,171807.0,bachelors,13.0,divorced,other-service,unmarried,white,female,0,0,3,USA,united-states
30004,820398600.0,574.0,1,local-gov,154863.0,9th,5.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,TTO,trinadad&tobago
30005,574270061.0,482.0,1,private,173730.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30006,474286679.0,6430.0,4,self-emp-inc,385242.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
30007,153766582.0,4571.0,2,private,247469.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
30008,708793511.0,1616.0,4,private,147989.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
30009,581216722.0,9141.0,3,local-gov,205005.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,3,USA,united-states
30010,158943642.0,1395.0,1,private,336162.0,some-college,10.0,never-married,adm-clerical,other-relative,white,female,0,0,2,USA,united-states
30011,997876265.0,1715.0,0,private,132243.0,assoc-acdm,12.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
30012,350040109.0,8574.0,2,private,126517.0,some-college,10.0,separated,sales,unmarried,black,female,0,0,0,USA,united-states
30013,162103905.0,744.0,1,private,203697.0,masters,14.0,never-married,tech-support,own-child,white,male,0,0,3,USA,united-states
30014,874769477.0,2900.0,1,self-emp-not-inc,146735.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30015,547379805.0,4057.0,4,,214923.0,prof-school,15.0,married-civ-spouse,,husband,white,male,0,0,1,USA,united-states
30016,379079044.0,9588.0,2,private,212465.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30017,251359434.0,2173.0,4,local-gov,65479.0,9th,5.0,married-civ-spouse,transport-moving,husband,white,male,3,0,2,USA,united-states
30018,636930433.0,9816.0,4,private,84587.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,USA,united-states
30019,955450479.0,2258.0,4,,188172.0,doctorate,16.0,widowed,,not-in-family,white,female,0,0,0,USA,united-states
30020,195032599.0,1748.0,2,private,255454.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,black,male,2,0,1,HTI,haiti
30021,596023300.0,2852.0,3,self-emp-inc,187563.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
30022,370494964.0,3106.0,3,local-gov,149700.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,1,USA,united-states
30023,297934780.0,9598.0,2,private,228652.0,some-college,10.0,divorced,machine-op-inspct,own-child,other,male,0,0,2,MEX,mexico
30024,131749687.0,9348.0,3,private,283320.0,bachelors,13.0,divorced,tech-support,not-in-family,white,female,0,0,2,USA,united-states
30025,382074293.0,3844.0,3,private,103586.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,3,USA,united-states
30026,489711804.0,6080.0,2,self-emp-inc,192251.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0,3,0,USA,united-states
30027,528697492.0,215.0,2,private,138940.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30028,155517665.0,8436.0,1,private,118799.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
30029,659344320.0,5926.0,4,local-gov,194276.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
30030,508840005.0,8822.0,4,private,116143.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,2,0,2,USA,united-states
30031,868796378.0,2354.0,3,private,201127.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0,0,2,USA,united-states
30032,451023124.0,5484.0,0,private,308144.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,male,0,0,2,MEX,mexico
30033,174428143.0,4817.0,2,private,186808.0,bachelors,13.0,married-civ-spouse,craft-repair,own-child,white,male,0,0,2,USA,united-states
30034,142567535.0,2063.0,0,private,170544.0,11th,7.0,never-married,sales,own-child,white,male,0,0,0,USA,united-states
30035,253220253.0,1746.0,0,private,125106.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0,0,2,USA,united-states
30036,656006028.0,5820.0,0,self-emp-not-inc,176321.0,some-college,10.0,never-married,machine-op-inspct,not-in-family,white,female,0,0,2,USA,united-states
30037,488105889.0,1566.0,2,private,31339.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30038,347409075.0,9314.0,4,,209137.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
30039,186911496.0,2805.0,4,federal-gov,54701.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30040,647240582.0,3636.0,0,private,79160.0,hs-grad,9.0,never-married,craft-repair,own-child,black,male,0,0,2,USA,united-states
30041,472783319.0,3966.0,1,state-gov,95423.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30042,578175245.0,7500.0,1,self-emp-not-inc,28568.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
30043,330364746.0,2974.0,1,private,57889.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
30044,911457910.0,8098.0,1,private,217962.0,some-college,10.0,never-married,protective-serv,other-relative,black,male,0,0,2,,
30045,520362769.0,4326.0,2,private,323790.0,hs-grad,9.0,divorced,handlers-cleaners,unmarried,white,male,0,0,3,USA,united-states
30046,248149139.0,9706.0,2,private,175232.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30047,261402601.0,287.0,1,private,50753.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,4,USA,united-states
30048,978970929.0,3882.0,1,,163003.0,hs-grad,9.0,divorced,,not-in-family,asian-pac-islander,female,0,0,2,CHN,china
30049,471548195.0,3132.0,1,private,96480.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,3,USA,united-states
30050,980387742.0,5351.0,1,private,383885.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,2,0,3,USA,united-states
30051,384688852.0,9077.0,2,private,159168.0,assoc-voc,11.0,widowed,exec-managerial,unmarried,white,female,0,4,2,USA,united-states
30052,400319101.0,4425.0,0,private,90896.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,2,USA,united-states
30053,566044523.0,4899.0,1,private,113364.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30054,925530807.0,1989.0,2,private,149102.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30055,179685720.0,4772.0,4,self-emp-inc,97082.0,12th,8.0,widowed,sales,not-in-family,white,male,4,0,2,USA,united-states
30056,132078411.0,5006.0,2,private,116445.0,hs-grad,9.0,divorced,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
30057,212366050.0,126.0,3,local-gov,14878.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,PHL,philippines
30058,312071446.0,2390.0,3,private,62793.0,hs-grad,9.0,divorced,sales,own-child,white,female,0,0,2,USA,united-states
30059,143469963.0,7287.0,2,private,229472.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0,0,2,USA,united-states
30060,767698038.0,2061.0,3,private,169071.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0,0,0,USA,united-states
30061,650174635.0,6064.0,2,federal-gov,38321.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30062,813030653.0,5091.0,0,local-gov,219122.0,some-college,10.0,never-married,protective-serv,own-child,white,male,0,0,2,USA,united-states
30063,209489509.0,3080.0,1,private,134737.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
30064,124972671.0,7764.0,0,,283510.0,hs-grad,9.0,never-married,,unmarried,black,male,0,0,2,USA,united-states
30065,599963349.0,7988.0,1,private,232388.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,2,0,2,USA,united-states
30066,276134813.0,3162.0,3,private,192894.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30067,991913442.0,6278.0,3,self-emp-not-inc,370119.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30068,671215997.0,2699.0,4,self-emp-inc,208452.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,1,USA,united-states
30069,903230983.0,8201.0,4,private,69884.0,prof-school,15.0,married-spouse-absent,prof-specialty,unmarried,white,male,0,0,3,USA,united-states
30070,329482502.0,5362.0,0,private,143608.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
30071,870842700.0,7875.0,0,private,105460.0,9th,5.0,never-married,craft-repair,own-child,white,male,0,0,0,USA,united-states
30072,122558596.0,360.0,1,self-emp-not-inc,106761.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30073,900139049.0,6071.0,2,self-emp-not-inc,122493.0,10th,6.0,married-civ-spouse,sales,husband,white,male,0,2,2,USA,united-states
30074,435076933.0,4441.0,1,private,212465.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30075,396585316.0,5802.0,1,private,376150.0,some-college,10.0,married-spouse-absent,sales,not-in-family,white,female,0,0,1,USA,united-states
30076,732810434.0,9858.0,2,private,104892.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30077,856138617.0,1776.0,0,private,90729.0,11th,7.0,never-married,machine-op-inspct,unmarried,other,male,0,0,2,USA,united-states
30078,651753816.0,8131.0,3,local-gov,100480.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30079,409914616.0,2917.0,1,self-emp-inc,368825.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30080,366769542.0,5656.0,1,private,107960.0,5th-6th,3.0,never-married,machine-op-inspct,other-relative,asian-pac-islander,male,0,0,2,LAO,laos
30081,708527680.0,6363.0,3,private,195784.0,12th,8.0,divorced,handlers-cleaners,unmarried,white,male,0,0,2,USA,united-states
30082,721714700.0,1697.0,2,self-emp-not-inc,53628.0,assoc-voc,11.0,divorced,exec-managerial,unmarried,white,male,0,0,1,USA,united-states
30083,685701091.0,5790.0,3,private,176319.0,hs-grad,9.0,married-civ-spouse,sales,own-child,white,female,0,0,2,USA,united-states
30084,712981292.0,2477.0,1,private,152951.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,CAN,canada
30085,549661318.0,8397.0,3,private,173832.0,masters,14.0,divorced,sales,not-in-family,white,male,4,0,2,USA,united-states
30086,991627377.0,1126.0,2,self-emp-inc,183898.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30087,347026669.0,3512.0,4,private,530099.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,2,3,USA,united-states
30088,603475258.0,1389.0,0,private,215247.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
30089,984884713.0,5623.0,2,private,176286.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30090,455624633.0,8897.0,3,private,146325.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30091,477337196.0,4182.0,2,private,434097.0,assoc-acdm,12.0,divorced,craft-repair,not-in-family,black,male,0,0,2,USA,united-states
30092,782619257.0,3055.0,0,private,192273.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30093,511296487.0,5402.0,1,private,127651.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30094,984532795.0,8165.0,1,private,561334.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30095,705440042.0,5792.0,2,local-gov,223004.0,some-college,10.0,divorced,protective-serv,not-in-family,white,male,0,0,4,USA,united-states
30096,263018358.0,4044.0,4,private,31532.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30097,777474855.0,412.0,2,private,187322.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
30098,763473489.0,6673.0,2,private,153976.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
30099,871369315.0,6453.0,1,private,217460.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30100,605969288.0,4504.0,1,private,62535.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30101,693068913.0,3509.0,2,private,239755.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30102,610725364.0,5032.0,0,,212661.0,some-college,10.0,never-married,,own-child,white,female,0,0,1,USA,united-states
30103,975502801.0,6969.0,0,private,67240.0,bachelors,13.0,never-married,prof-specialty,own-child,white,male,0,0,1,USA,united-states
30104,496729575.0,8769.0,2,self-emp-not-inc,134724.0,assoc-voc,11.0,married-civ-spouse,other-service,wife,white,female,1,0,2,USA,united-states
30105,840808114.0,678.0,3,private,118057.0,hs-grad,9.0,widowed,craft-repair,unmarried,white,male,0,0,3,USA,united-states
30106,887781473.0,3474.0,1,private,177398.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0,0,4,USA,united-states
30107,749408755.0,5208.0,1,private,161745.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
30108,845666158.0,4758.0,3,private,311350.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30109,535592857.0,8323.0,2,local-gov,42703.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
30110,577654352.0,9185.0,1,private,311446.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,3,DUE,germany
30111,181669382.0,3573.0,2,private,68748.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30112,561005419.0,2773.0,0,private,232900.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
30113,635965962.0,6805.0,2,private,221172.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0,0,2,USA,united-states
30114,103046535.0,6915.0,3,private,88842.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,2,0,2,USA,united-states
30115,315860907.0,1366.0,2,private,192835.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
30116,327584266.0,8141.0,3,private,173630.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
30117,176412422.0,1003.0,1,private,257043.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
30118,806480801.0,919.0,4,private,68872.0,hs-grad,9.0,married-civ-spouse,transport-moving,wife,asian-pac-islander,female,0,0,0,USA,united-states
30119,630470130.0,848.0,1,state-gov,88215.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,asian-pac-islander,female,0,0,2,PHL,philippines
30120,237524282.0,6803.0,3,state-gov,78529.0,masters,14.0,separated,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
30121,501037019.0,5541.0,3,private,189680.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
30122,863266510.0,6764.0,2,private,194404.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
30123,111215583.0,6963.0,2,private,216042.0,some-college,10.0,divorced,tech-support,own-child,white,female,0,2,4,USA,united-states
30124,239300778.0,9888.0,4,private,204049.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,2,3,USA,united-states
30125,240188786.0,5017.0,1,private,134890.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30126,715070965.0,5004.0,4,self-emp-not-inc,249368.0,hs-grad,9.0,married-spouse-absent,exec-managerial,not-in-family,white,male,0,0,4,USA,united-states
30127,708963327.0,1895.0,2,private,31033.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,2,USA,united-states
30128,394439884.0,3661.0,2,private,388725.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
30129,435974176.0,676.0,2,self-emp-not-inc,194004.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
30130,623379042.0,7414.0,1,private,187215.0,hs-grad,9.0,never-married,priv-house-serv,not-in-family,white,female,0,0,2,SLV,el-salvador
30131,130211920.0,6517.0,1,self-emp-inc,66872.0,12th,8.0,married-civ-spouse,sales,husband,other,male,0,0,4,DOM,dominican-republic
30132,739056586.0,1053.0,3,self-emp-inc,246891.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30133,990767994.0,3946.0,1,private,34748.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,2,0,USA,united-states
30134,968239998.0,2680.0,2,private,54038.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,3,0,USA,united-states
30135,254886349.0,238.0,2,state-gov,67874.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30136,433055746.0,1436.0,0,private,163053.0,11th,7.0,never-married,sales,not-in-family,white,female,0,0,2,USA,united-states
30137,550662636.0,7626.0,3,self-emp-inc,181307.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
30138,427806719.0,7907.0,4,private,146674.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,0,0,2,,
30139,760335465.0,9361.0,0,private,238281.0,11th,7.0,,sales,own-child,white,male,0,0,1,USA,united-states
30140,170010193.0,7989.0,3,private,165138.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30141,232395682.0,3004.0,0,private,176467.0,9th,5.0,never-married,transport-moving,not-in-family,white,male,0,0,0,USA,united-states
30142,682718976.0,6872.0,1,private,49325.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30143,952740665.0,2974.0,2,private,101593.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
30144,862463264.0,732.0,1,private,85632.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
30145,997100946.0,6281.0,1,self-emp-not-inc,247088.0,hs-grad,9.0,separated,craft-repair,own-child,black,male,0,0,3,USA,united-states
30146,891776544.0,5810.0,2,private,101460.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0,0,0,USA,united-states
30147,838843150.0,6682.0,2,private,259463.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
30148,708298936.0,7350.0,4,private,196891.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30149,132048972.0,3632.0,3,private,92079.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
30150,565894551.0,3703.0,1,state-gov,68346.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0,0,0,,
30151,358858140.0,7920.0,2,private,248445.0,hs-grad,9.0,divorced,handlers-cleaners,other-relative,white,male,0,0,2,SLV,el-salvador
30152,249613931.0,1073.0,0,private,153078.0,bachelors,13.0,never-married,tech-support,not-in-family,asian-pac-islander,male,0,0,2,USA,united-states
30153,309137348.0,1088.0,0,private,235894.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30154,494030703.0,3044.0,2,local-gov,70655.0,hs-grad,9.0,divorced,farming-fishing,not-in-family,white,male,0,0,2,,united-states
30155,690325504.0,4752.0,3,private,146767.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
30156,617533175.0,5591.0,3,self-emp-not-inc,269068.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,4,0,3,PHL,philippines
30157,499650602.0,7983.0,3,private,43354.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30158,718097701.0,3013.0,0,self-emp-inc,170125.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
30159,457982779.0,5724.0,2,private,116409.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30160,994810555.0,5509.0,2,local-gov,375606.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30161,646155195.0,6518.0,2,self-emp-not-inc,83411.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
30162,580243811.0,7520.0,1,private,93017.0,assoc-voc,11.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
30163,466909732.0,8096.0,0,local-gov,84257.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
30164,651561392.0,8223.0,3,private,31264.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
30165,326682417.0,4971.0,1,state-gov,104509.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0,0,1,USA,united-states
30166,369353956.0,2057.0,2,private,202168.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30167,279797600.0,8109.0,3,private,178596.0,masters,14.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30168,979894591.0,5362.0,3,private,132912.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30169,873930940.0,2348.0,3,private,167770.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
30170,656324479.0,8977.0,4,private,50120.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,1,1,USA,united-states
30171,965205483.0,9538.0,2,local-gov,298885.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,male,0,0,2,USA,united-states
30172,992196516.0,4264.0,2,private,30412.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
30173,210864454.0,3439.0,2,private,65390.0,12th,8.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
30174,455936231.0,5085.0,4,private,314153.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
30175,762988890.0,5465.0,3,self-emp-not-inc,219718.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
30176,795673314.0,4946.0,1,private,205659.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
30177,165786382.0,8349.0,2,self-emp-not-inc,251323.0,9th,5.0,married-civ-spouse,farming-fishing,other-relative,white,male,0,0,2,CUB,cuba
30178,712901576.0,6883.0,4,local-gov,124987.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,2,USA,united-states
30179,347124369.0,9320.0,2,private,179666.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,1,CAN,canada
30180,133160522.0,458.0,2,local-gov,344855.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0,3,0,USA,united-states
30181,477394730.0,5157.0,1,state-gov,409201.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
30182,230429403.0,4875.0,0,private,63734.0,10th,6.0,never-married,handlers-cleaners,own-child,white,male,0,0,0,USA,united-states
30183,217017924.0,4565.0,3,federal-gov,53905.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
30184,591426786.0,7654.0,1,private,362873.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,SLV,el-salvador
30185,841713461.0,9062.0,1,private,110226.0,masters,14.0,never-married,sales,not-in-family,white,male,0,0,4,,
30186,374167568.0,8341.0,3,private,99185.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
30187,757261083.0,8842.0,2,private,56072.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
30188,859937600.0,5339.0,1,private,403037.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
30189,918091498.0,521.0,2,private,123211.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
30190,558959714.0,2730.0,4,private,145212.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
30191,606200553.0,1503.0,1,state-gov,355700.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0,0,0,USA,united-states
30192,574677303.0,984.0,3,private,148995.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,4,3,USA,united-states
30193,814861342.0,8228.0,1,private,161637.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,3,2,TWN,taiwan
30194,874543290.0,2490.0,3,private,239284.0,hs-grad,9.0,widowed,sales,not-in-family,white,female,0,0,2,USA,united-states
30195,711495817.0,6917.0,3,local-gov,234143.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,2,USA,united-states
30196,887946051.0,2235.0,1,state-gov,234824.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,0,0,4,USA,united-states
30197,230596841.0,924.0,2,state-gov,137421.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0,0,2,HKG,hong
30198,170429127.0,3573.0,0,never-worked,237272.0,10th,6.0,never-married,,own-child,white,male,0,0,1,USA,united-states
30199,501142717.0,6553.0,4,self-emp-inc,153891.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,1,0,2,USA,united-states
30200,681767926.0,3000.0,0,private,180212.0,hs-grad,9.0,never-married,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
